class;cap-diameter;cap-shape;cap-surface;cap-color;does-bruise-or-bleed;gill-attachment;gill-spacing;gill-color;stem-height;stem-width;stem-root;stem-surface;stem-color;veil-type;veil-color;has-ring;ring-type;spore-print-color;habitat;season
p;11.88;x;e;y;t;p;;o;9.0;31.45;;;e;;;f;f;;d;u
p;10.55;x;e;y;t;p;;o;9.06;28.1;;;e;;;f;f;;d;u
p;10.03;x;e;y;t;p;;e;8.87;24.69;;;e;;;f;f;;d;a
p;12.43;x;e;y;t;p;;e;8.91;31.39;;;u;;;f;f;;d;u
p;9.93;x;e;n;t;p;;e;7.32;22.01;;;e;;;f;f;;d;u
p;12.04;x;e;y;t;p;;o;10.45;38.76;;;e;;;f;f;;d;u
p;12.0;x;e;n;t;p;;e;10.5;30.5;;;u;;;f;f;;d;a
p;10.94;x;e;y;t;p;;o;7.36;25.03;;;e;;;f;f;;d;u
p;11.39;x;e;y;t;p;;e;10.01;25.3;;;u;;;f;f;;d;a
p;10.0;x;e;n;t;p;;e;7.58;27.78;;;u;;;f;f;;d;a
p;11.13;x;e;y;t;p;;e;6.65;20.77;;;u;;;f;f;;d;u
p;10.94;x;e;y;t;p;;o;8.08;28.4;;;e;;;f;f;;d;a
p;10.96;x;e;y;t;p;;e;7.96;25.84;;;e;;;f;f;;d;a
p;12.03;x;e;y;t;p;;e;7.94;27.39;;;u;;;f;f;;d;a
p;10.05;x;e;n;t;p;;o;8.29;27.61;;;u;;;f;f;;d;u
p;11.68;x;e;n;t;p;;o;9.5;30.63;;;e;;;f;f;;d;u
p;11.94;x;e;n;t;p;;o;9.99;35.15;;;u;;;f;f;;d;u
p;11.45;x;e;y;t;p;;o;9.24;27.33;;;u;;;f;f;;d;a
p;10.96;x;e;y;t;p;;o;8.98;31.63;;;u;;;f;f;;d;a
p;10.17;x;e;n;t;p;;o;7.14;26.07;;;u;;;f;f;;d;a
p;11.89;x;e;y;t;p;;o;9.34;27.2;;;e;;;f;f;;d;u
p;8.96;x;e;y;t;p;;e;7.27;21.78;;;e;;;f;f;;d;a
p;10.92;x;e;y;t;p;;e;9.24;27.29;;;e;;;f;f;;d;a
p;12.48;x;e;n;t;p;;o;10.5;36.25;;;u;;;f;f;;d;u
p;10.45;x;e;y;t;p;;e;7.94;24.1;;;e;;;f;f;;d;u
p;11.36;x;e;y;t;p;;o;6.11;24.48;;;e;;;f;f;;d;a
p;11.69;x;e;y;t;p;;o;8.0;24.92;;;u;;;f;f;;d;u
p;11.11;x;e;y;t;p;;o;9.04;32.71;;;e;;;f;f;;d;a
p;10.86;x;e;n;t;p;;e;8.41;27.02;;;e;;;f;f;;d;u
p;9.44;x;e;n;t;p;;e;7.73;22.39;;;u;;;f;f;;d;a
p;11.28;x;e;y;t;p;;e;6.64;18.98;;;u;;;f;f;;d;a
p;10.02;x;e;n;t;p;;o;7.07;17.23;;;u;;;f;f;;d;u
p;10.73;x;e;y;t;p;;o;9.65;27.54;;;u;;;f;f;;d;u
p;11.83;x;e;n;t;p;;e;8.18;29.29;;;e;;;f;f;;d;u
p;11.36;x;e;n;t;p;;e;10.13;35.08;;;u;;;f;f;;d;u
p;11.03;x;e;n;t;p;;e;8.4;30.41;;;e;;;f;f;;d;a
p;11.08;x;e;y;t;p;;e;7.93;28.82;;;u;;;f;f;;d;u
p;9.85;x;e;n;t;p;;o;7.92;25.37;;;u;;;f;f;;d;a
p;10.3;x;e;n;t;p;;e;7.33;23.04;;;u;;;f;f;;d;a
p;9.44;x;e;n;t;p;;o;7.56;26.86;;;e;;;f;f;;d;a
p;11.83;x;e;n;t;p;;o;7.52;24.37;;;u;;;f;f;;d;a
p;9.3;x;e;y;t;p;;o;7.32;18.98;;;e;;;f;f;;d;a
p;10.9;x;e;y;t;p;;e;8.21;30.68;;;e;;;f;f;;d;u
p;8.51;x;e;y;t;p;;o;8.74;25.84;;;e;;;f;f;;d;u
p;10.23;x;e;y;t;p;;e;8.29;25.38;;;u;;;f;f;;d;u
p;11.57;x;e;n;t;p;;e;8.91;33.2;;;u;;;f;f;;d;a
p;10.47;x;e;y;t;p;;e;8.57;22.6;;;u;;;f;f;;d;a
p;12.04;x;e;n;t;p;;e;8.69;31.98;;;u;;;f;f;;d;u
p;10.29;x;e;y;t;p;;e;7.87;27.41;;;e;;;f;f;;d;u
p;10.19;x;e;n;t;p;;e;7.2;21.33;;;e;;;f;f;;d;a
p;10.97;x;e;y;t;p;;e;8.54;22.45;;;e;;;f;f;;d;a
p;11.64;x;e;y;t;p;;e;7.43;23.66;;;e;;;f;f;;d;a
p;10.99;x;e;y;t;p;;o;8.33;24.72;;;e;;;f;f;;d;a
p;11.59;x;e;n;t;p;;o;8.4;27.27;;;u;;;f;f;;d;a
p;10.42;x;e;n;t;p;;e;8.14;27.85;;;e;;;f;f;;d;a
p;8.97;x;e;y;t;p;;o;7.84;23.13;;;e;;;f;f;;d;a
p;12.46;x;e;n;t;p;;o;8.84;29.85;;;u;;;f;f;;d;a
p;10.19;x;e;n;t;p;;e;6.07;20.69;;;e;;;f;f;;d;a
p;11.31;x;e;y;t;p;;e;8.51;29.45;;;u;;;f;f;;d;a
p;13.33;x;e;y;t;p;;e;10.9;35.62;;;u;;;f;f;;d;u
p;12.01;x;e;n;t;p;;o;9.07;28.48;;;u;;;f;f;;d;a
p;11.14;x;e;n;t;p;;e;8.39;27.78;;;e;;;f;f;;d;a
p;12.02;x;e;y;t;p;;o;9.41;25.67;;;e;;;f;f;;d;u
p;11.57;x;e;y;t;p;;e;9.4;34.2;;;e;;;f;f;;d;a
p;11.54;x;e;n;t;p;;o;9.5;31.46;;;e;;;f;f;;d;a
p;11.51;x;e;n;t;p;;o;9.91;33.29;;;e;;;f;f;;d;a
p;10.95;x;e;y;t;p;;e;8.9;23.36;;;u;;;f;f;;d;a
p;10.9;x;e;n;t;p;;e;7.33;26.47;;;e;;;f;f;;d;a
p;10.85;x;e;n;t;p;;e;7.15;27.12;;;u;;;f;f;;d;u
p;12.72;x;e;n;t;p;;o;10.52;33.42;;;u;;;f;f;;d;a
p;10.34;x;e;n;t;p;;o;8.78;22.78;;;u;;;f;f;;d;a
p;10.49;x;e;y;t;p;;o;7.74;26.36;;;u;;;f;f;;d;a
p;9.74;x;e;n;t;p;;o;6.87;22.35;;;e;;;f;f;;d;u
p;11.92;x;e;y;t;p;;e;9.55;28.66;;;u;;;f;f;;d;a
p;10.46;x;e;n;t;p;;e;6.93;21.48;;;u;;;f;f;;d;a
p;9.65;x;e;n;t;p;;e;7.87;22.66;;;e;;;f;f;;d;a
p;10.68;x;e;y;t;p;;e;8.01;27.98;;;e;;;f;f;;d;a
p;11.19;x;e;y;t;p;;o;8.68;24.95;;;u;;;f;f;;d;a
p;12.25;x;e;y;t;p;;e;9.87;28.45;;;e;;;f;f;;d;u
p;9.08;x;e;n;t;p;;e;6.53;23.36;;;u;;;f;f;;d;u
p;12.39;x;e;y;t;p;;o;8.7;30.1;;;e;;;f;f;;d;a
p;10.07;x;e;n;t;p;;e;7.82;20.93;;;u;;;f;f;;d;u
p;11.61;x;e;n;t;p;;e;10.33;27.61;;;u;;;f;f;;d;u
p;11.92;x;e;y;t;p;;o;8.37;25.54;;;u;;;f;f;;d;a
p;9.95;x;e;y;t;p;;e;8.06;29.31;;;u;;;f;f;;d;u
p;11.67;x;e;n;t;p;;e;8.33;26.11;;;e;;;f;f;;d;u
p;10.97;x;e;y;t;p;;e;10.37;36.37;;;e;;;f;f;;d;a
p;10.59;x;e;y;t;p;;e;7.0;24.02;;;u;;;f;f;;d;u
p;10.44;x;e;y;t;p;;o;7.87;23.52;;;u;;;f;f;;d;u
p;12.22;x;e;n;t;p;;e;8.77;29.87;;;e;;;f;f;;d;a
p;11.34;x;e;y;t;p;;o;8.48;25.99;;;e;;;f;f;;d;u
p;10.95;x;e;y;t;p;;o;7.92;23.48;;;e;;;f;f;;d;a
p;10.13;x;e;y;t;p;;o;9.05;27.46;;;e;;;f;f;;d;u
p;10.79;x;e;n;t;p;;e;8.63;32.04;;;e;;;f;f;;d;u
p;10.5;x;e;y;t;p;;o;10.57;29.32;;;u;;;f;f;;d;u
p;11.67;x;e;n;t;p;;e;8.02;24.41;;;u;;;f;f;;d;a
p;10.73;x;e;y;t;p;;o;7.55;23.85;;;u;;;f;f;;d;u
p;10.52;x;e;n;t;p;;o;7.68;26.82;;;u;;;f;f;;d;u
p;11.34;x;e;y;t;p;;e;9.67;28.15;;;u;;;f;f;;d;a
p;10.32;x;e;n;t;p;;o;8.66;27.55;;;e;;;f;f;;d;u
p;9.43;x;e;n;t;p;;o;8.55;25.97;;;e;;;f;f;;d;u
p;13.39;x;e;y;t;p;;e;9.89;34.97;;;u;;;f;f;;d;a
p;10.76;x;e;y;t;p;;o;9.98;29.29;;;e;;;f;f;;d;u
p;9.73;x;e;y;t;p;;o;7.4;19.14;;;e;;;f;f;;d;u
p;11.57;x;e;y;t;p;;e;8.6;35.94;;;u;;;f;f;;d;a
p;12.29;x;e;n;t;p;;e;9.46;32.17;;;u;;;f;f;;d;u
p;11.07;x;e;n;t;p;;e;8.29;27.51;;;e;;;f;f;;d;u
p;11.18;x;e;n;t;p;;e;8.29;27.49;;;u;;;f;f;;d;a
p;10.93;x;e;y;t;p;;e;8.68;23.56;;;u;;;f;f;;d;u
p;12.29;x;e;y;t;p;;e;8.15;29.0;;;e;;;f;f;;d;a
p;11.28;x;e;n;t;p;;o;7.82;24.31;;;e;;;f;f;;d;u
p;11.37;x;e;n;t;p;;e;10.58;30.49;;;e;;;f;f;;d;a
p;11.14;x;e;y;t;p;;o;9.01;38.85;;;u;;;f;f;;d;a
p;11.6;x;e;y;t;p;;e;8.29;23.76;;;e;;;f;f;;d;a
p;12.11;x;e;y;t;p;;e;8.42;27.71;;;u;;;f;f;;d;a
p;11.93;x;e;y;t;p;;e;6.83;20.33;;;e;;;f;f;;d;u
p;11.5;x;e;y;t;p;;o;10.5;34.72;;;u;;;f;f;;d;u
p;11.12;x;e;y;t;p;;e;8.59;26.48;;;e;;;f;f;;d;a
p;11.89;x;e;n;t;p;;e;11.21;31.31;;;e;;;f;f;;d;a
p;10.79;x;e;n;t;p;;e;9.54;27.15;;;u;;;f;f;;d;a
p;9.93;x;e;y;t;p;;o;7.41;21.62;;;e;;;f;f;;d;u
p;11.35;x;e;n;t;p;;o;8.87;27.77;;;u;;;f;f;;d;a
p;10.96;x;e;y;t;p;;e;9.94;36.46;;;e;;;f;f;;d;a
p;10.18;x;e;y;t;p;;o;9.5;28.67;;;u;;;f;f;;d;a
p;11.41;x;e;n;t;p;;e;6.41;24.09;;;e;;;f;f;;d;a
p;11.62;x;e;y;t;p;;o;7.82;29.39;;;e;;;f;f;;d;u
p;11.64;x;e;y;t;p;;e;9.08;28.38;;;u;;;f;f;;d;a
p;10.36;x;e;n;t;p;;e;6.62;24.54;;;u;;;f;f;;d;u
p;11.83;x;e;y;t;p;;o;7.95;25.8;;;u;;;f;f;;d;u
p;10.56;x;e;n;t;p;;e;7.31;27.95;;;e;;;f;f;;d;u
p;12.05;x;e;y;t;p;;e;11.53;34.61;;;e;;;f;f;;d;a
p;12.48;x;e;n;t;p;;e;8.13;25.17;;;u;;;f;f;;d;u
p;11.35;x;e;y;t;p;;o;8.64;24.96;;;e;;;f;f;;d;u
p;11.8;x;e;n;t;p;;e;6.75;27.46;;;e;;;f;f;;d;a
p;10.82;x;e;y;t;p;;o;9.27;32.41;;;u;;;f;f;;d;a
p;9.99;x;e;n;t;p;;o;6.99;22.75;;;e;;;f;f;;d;a
p;10.45;x;e;y;t;p;;e;8.25;30.03;;;e;;;f;f;;d;a
p;11.31;x;e;n;t;p;;o;9.99;30.7;;;e;;;f;f;;d;u
p;11.31;x;e;n;t;p;;e;7.21;24.02;;;u;;;f;f;;d;a
p;8.27;x;e;y;t;p;;o;5.78;21.08;;;e;;;f;f;;d;u
p;10.5;x;e;y;t;p;;e;8.17;23.56;;;e;;;f;f;;d;u
p;9.52;x;e;y;t;p;;o;6.84;25.06;;;u;;;f;f;;d;a
p;10.59;x;e;y;t;p;;e;6.13;24.92;;;e;;;f;f;;d;u
p;11.61;x;e;y;t;p;;e;10.13;33.64;;;u;;;f;f;;d;u
p;11.07;x;e;y;t;p;;e;9.89;28.31;;;e;;;f;f;;d;a
p;8.54;x;e;y;t;p;;e;6.92;20.52;;;u;;;f;f;;d;u
p;11.28;x;e;y;t;p;;e;7.5;25.33;;;u;;;f;f;;d;a
p;10.59;x;e;n;t;p;;o;8.95;30.2;;;e;;;f;f;;d;u
p;9.12;x;e;y;t;p;;e;6.35;17.69;;;u;;;f;f;;d;a
p;10.5;x;e;y;t;p;;e;9.66;32.22;;;e;;;f;f;;d;a
p;12.88;x;e;n;t;p;;o;9.96;31.42;;;u;;;f;f;;d;a
p;11.1;x;e;y;t;p;;e;7.6;26.91;;;e;;;f;f;;d;a
p;11.6;x;e;y;t;p;;o;8.72;27.32;;;e;;;f;f;;d;u
p;9.85;x;e;n;t;p;;o;6.89;21.09;;;e;;;f;f;;d;u
p;10.08;x;e;y;t;p;;o;8.61;29.52;;;e;;;f;f;;d;u
p;9.09;x;e;y;t;p;;o;8.24;24.33;;;e;;;f;f;;d;u
p;9.22;x;e;y;t;p;;e;5.75;20.17;;;u;;;f;f;;d;u
p;11.01;x;e;n;t;p;;e;9.46;30.62;;;e;;;f;f;;d;u
p;10.21;x;e;y;t;p;;o;7.58;25.76;;;u;;;f;f;;d;a
p;9.9;x;e;n;t;p;;o;10.83;30.4;;;e;;;f;f;;d;u
p;11.02;x;e;y;t;p;;e;9.05;31.17;;;e;;;f;f;;d;u
p;9.67;x;e;n;t;p;;o;10.64;34.77;;;u;;;f;f;;d;u
p;9.81;x;e;n;t;p;;o;6.94;23.63;;;u;;;f;f;;d;u
p;11.31;x;e;n;t;p;;e;7.72;25.04;;;u;;;f;f;;d;a
p;10.8;x;e;y;t;p;;o;9.53;27.92;;;e;;;f;f;;d;a
p;10.18;x;e;y;t;p;;o;8.65;28.72;;;e;;;f;f;;d;u
p;9.22;x;e;y;t;p;;o;8.0;25.93;;;u;;;f;f;;d;a
p;8.96;x;e;n;t;p;;e;6.31;24.09;;;e;;;f;f;;d;u
p;10.92;x;e;n;t;p;;e;7.98;25.69;;;e;;;f;f;;d;u
p;10.34;x;e;y;t;p;;e;9.94;29.22;;;u;;;f;f;;d;u
p;10.48;x;e;n;t;p;;o;7.25;25.03;;;e;;;f;f;;d;a
p;11.36;x;e;y;t;p;;e;6.68;23.65;;;u;;;f;f;;d;a
p;10.09;x;e;y;t;p;;o;8.76;27.11;;;e;;;f;f;;d;u
p;11.35;x;e;n;t;p;;e;8.22;32.21;;;u;;;f;f;;d;a
p;11.01;x;e;n;t;p;;e;7.91;27.47;;;e;;;f;f;;d;a
p;9.37;x;e;n;t;p;;e;8.68;26.62;;;e;;;f;f;;d;a
p;11.12;x;e;n;t;p;;o;9.34;30.14;;;e;;;f;f;;d;u
p;11.86;x;e;y;t;p;;o;7.33;31.21;;;u;;;f;f;;d;u
p;10.84;x;e;y;t;p;;o;8.81;28.02;;;e;;;f;f;;d;a
p;10.24;x;e;n;t;p;;e;8.33;28.08;;;u;;;f;f;;d;a
p;10.25;x;e;n;t;p;;e;8.28;26.12;;;e;;;f;f;;d;u
p;13.24;x;e;y;t;p;;o;8.93;33.58;;;u;;;f;f;;d;u
p;9.47;x;e;y;t;p;;e;7.33;21.83;;;e;;;f;f;;d;a
p;10.58;x;e;n;t;p;;e;8.29;24.27;;;u;;;f;f;;d;a
p;9.84;x;e;n;t;p;;o;5.3;24.25;;;u;;;f;f;;d;u
p;12.79;x;e;y;t;p;;o;9.52;32.44;;;u;;;f;f;;d;u
p;9.84;x;e;y;t;p;;o;7.33;28.19;;;u;;;f;f;;d;a
p;10.38;x;e;n;t;p;;e;8.37;28.89;;;u;;;f;f;;d;u
p;9.12;x;e;y;t;p;;o;5.29;16.93;;;e;;;f;f;;d;a
p;10.54;x;e;y;t;p;;e;7.82;30.94;;;e;;;f;f;;d;a
p;9.82;x;e;y;t;p;;o;8.56;23.88;;;e;;;f;f;;d;a
p;12.65;x;e;n;t;p;;o;8.25;26.85;;;e;;;f;f;;d;a
p;11.22;x;e;y;t;p;;o;9.19;32.44;;;e;;;f;f;;d;u
p;11.55;x;e;n;t;p;;e;7.84;28.61;;;u;;;f;f;;d;u
p;11.45;x;e;y;t;p;;o;7.57;26.65;;;u;;;f;f;;d;u
p;10.8;x;e;y;t;p;;o;6.87;22.65;;;u;;;f;f;;d;u
p;10.95;x;e;y;t;p;;e;8.28;30.57;;;e;;;f;f;;d;a
p;11.81;x;e;y;t;p;;e;10.65;28.29;;;e;;;f;f;;d;u
p;13.63;x;e;y;t;p;;o;11.2;34.9;;;u;;;f;f;;d;u
p;10.77;x;e;n;t;p;;o;9.5;29.56;;;u;;;f;f;;d;u
p;9.94;x;e;n;t;p;;e;9.51;29.88;;;u;;;f;f;;d;a
p;10.91;x;e;n;t;p;;e;7.85;32.94;;;u;;;f;f;;d;a
p;10.28;x;e;n;t;p;;o;7.96;25.81;;;e;;;f;f;;d;u
p;11.16;x;e;n;t;p;;e;8.68;28.31;;;u;;;f;f;;d;a
p;13.25;x;e;n;t;p;;o;10.94;31.09;;;u;;;f;f;;d;u
p;12.02;x;e;n;t;p;;o;8.53;27.77;;;u;;;f;f;;d;a
p;11.54;x;e;n;t;p;;o;7.78;20.82;;;e;;;f;f;;d;u
p;11.61;x;e;n;t;p;;e;8.22;28.14;;;e;;;f;f;;d;a
p;11.87;x;e;n;t;p;;o;9.57;32.77;;;u;;;f;f;;d;u
p;9.62;x;e;n;t;p;;o;7.36;21.65;;;u;;;f;f;;d;u
p;9.9;x;e;y;t;p;;e;10.16;32.13;;;u;;;f;f;;d;u
p;10.67;x;e;n;t;p;;o;9.5;36.47;;;u;;;f;f;;d;a
p;9.01;x;e;y;t;p;;e;6.35;22.13;;;e;;;f;f;;d;u
p;11.13;x;e;n;t;p;;o;6.98;29.17;;;u;;;f;f;;d;a
p;10.26;x;e;n;t;p;;o;6.76;19.78;;;e;;;f;f;;d;a
p;10.53;x;e;n;t;p;;e;9.04;28.9;;;u;;;f;f;;d;u
p;9.7;x;e;n;t;p;;e;9.03;20.41;;;e;;;f;f;;d;a
p;10.43;x;e;n;t;p;;e;6.82;22.36;;;u;;;f;f;;d;a
p;11.25;x;e;y;t;p;;o;8.99;27.48;;;e;;;f;f;;d;a
p;11.07;x;e;n;t;p;;o;7.42;31.06;;;e;;;f;f;;d;a
p;10.32;x;e;y;t;p;;o;7.5;23.52;;;u;;;f;f;;d;u
p;12.05;x;e;n;t;p;;o;8.42;26.85;;;e;;;f;f;;d;u
p;12.47;x;e;n;t;p;;o;8.82;27.26;;;u;;;f;f;;d;a
p;11.02;x;e;n;t;p;;o;7.86;24.03;;;e;;;f;f;;d;u
p;11.44;x;e;y;t;p;;e;8.61;26.57;;;e;;;f;f;;d;u
p;10.6;x;e;y;t;p;;e;10.09;38.22;;;u;;;f;f;;d;u
p;12.42;x;e;n;t;p;;o;9.88;34.55;;;u;;;f;f;;d;u
p;10.2;x;e;y;t;p;;e;7.78;21.87;;;e;;;f;f;;d;u
p;12.17;x;e;n;t;p;;e;9.51;33.14;;;u;;;f;f;;d;u
p;11.67;x;e;n;t;p;;e;8.17;24.68;;;u;;;f;f;;d;a
p;11.48;x;e;y;t;p;;o;9.48;30.95;;;e;;;f;f;;d;a
p;10.87;x;e;n;t;p;;o;6.78;21.45;;;u;;;f;f;;d;u
p;11.34;x;e;n;t;p;;o;8.58;26.65;;;e;;;f;f;;d;a
p;9.69;x;e;n;t;p;;e;7.86;24.72;;;e;;;f;f;;d;a
p;12.24;x;e;y;t;p;;o;8.33;31.34;;;e;;;f;f;;d;u
p;10.88;x;e;y;t;p;;o;6.39;24.39;;;e;;;f;f;;d;u
p;10.89;x;e;y;t;p;;o;5.77;14.9;;;u;;;f;f;;d;u
p;10.62;x;e;y;t;p;;e;8.21;20.56;;;e;;;f;f;;d;u
p;10.58;x;e;y;t;p;;e;7.48;24.52;;;e;;;f;f;;d;u
p;10.12;x;e;y;t;p;;e;8.14;27.68;;;u;;;f;f;;d;a
p;10.44;x;e;y;t;p;;e;6.3;23.93;;;e;;;f;f;;d;u
p;12.46;x;e;y;t;p;;o;9.2;33.07;;;u;;;f;f;;d;u
p;10.76;x;e;n;t;p;;e;10.35;28.35;;;u;;;f;f;;d;a
p;10.98;x;e;n;t;p;;e;9.32;29.62;;;e;;;f;f;;d;a
p;10.44;x;e;y;t;p;;e;8.16;24.52;;;e;;;f;f;;d;u
p;9.53;x;e;n;t;p;;e;6.4;21.24;;;u;;;f;f;;d;u
p;10.84;x;e;n;t;p;;e;9.79;25.71;;;e;;;f;f;;d;a
p;9.35;x;e;n;t;p;;o;7.25;25.49;;;u;;;f;f;;d;a
p;10.44;x;e;n;t;p;;e;8.54;29.55;;;u;;;f;f;;d;u
p;11.49;x;e;y;t;p;;e;9.0;31.22;;;u;;;f;f;;d;u
p;9.89;x;e;y;t;p;;o;8.06;26.17;;;e;;;f;f;;d;u
p;11.67;x;e;y;t;p;;o;9.14;33.65;;;e;;;f;f;;d;a
p;10.84;x;e;n;t;p;;e;8.07;25.45;;;u;;;f;f;;d;a
p;10.66;x;e;y;t;p;;o;8.03;27.42;;;u;;;f;f;;d;u
p;11.81;x;e;y;t;p;;o;8.25;25.9;;;e;;;f;f;;d;a
p;9.61;x;e;n;t;p;;e;7.72;24.74;;;e;;;f;f;;d;u
p;9.48;x;e;y;t;p;;e;7.65;25.45;;;u;;;f;f;;d;a
p;10.33;x;e;y;t;p;;o;6.48;21.05;;;u;;;f;f;;d;a
p;12.0;x;e;n;t;p;;o;9.18;30.77;;;u;;;f;f;;d;a
p;11.05;x;e;n;t;p;;o;9.15;27.14;;;u;;;f;f;;d;u
p;10.68;x;e;n;t;p;;e;6.69;27.44;;;e;;;f;f;;d;a
p;10.72;x;e;y;t;p;;e;9.01;27.32;;;e;;;f;f;;d;a
p;10.72;x;e;y;t;p;;e;8.42;25.32;;;e;;;f;f;;d;u
p;13.32;x;e;n;t;p;;o;10.76;36.7;;;e;;;f;f;;d;a
p;11.96;x;e;y;t;p;;o;8.05;29.82;;;u;;;f;f;;d;a
p;11.25;x;e;n;t;p;;e;7.03;23.19;;;e;;;f;f;;d;a
p;10.84;x;e;n;t;p;;o;6.6;25.25;;;e;;;f;f;;d;a
p;9.1;x;e;n;t;p;;o;5.47;21.21;;;e;;;f;f;;d;a
p;10.86;x;e;y;t;p;;e;9.09;28.92;;;e;;;f;f;;d;u
p;8.94;x;e;y;t;p;;o;7.64;22.47;;;u;;;f;f;;d;u
p;12.19;x;e;n;t;p;;o;10.41;31.88;;;e;;;f;f;;d;u
p;11.6;x;e;n;t;p;;o;7.87;22.54;;;u;;;f;f;;d;u
p;12.23;x;e;y;t;p;;e;10.79;32.28;;;e;;;f;f;;d;u
p;10.48;x;e;y;t;p;;o;8.61;31.03;;;e;;;f;f;;d;a
p;10.54;x;e;y;t;p;;e;8.3;26.79;;;e;;;f;f;;d;a
p;10.42;x;e;y;t;p;;e;8.16;30.56;;;e;;;f;f;;d;u
p;11.44;x;e;n;t;p;;e;10.72;31.55;;;e;;;f;f;;d;u
p;11.71;x;e;y;t;p;;e;9.94;34.67;;;e;;;f;f;;d;a
p;11.67;x;e;n;t;p;;o;9.35;30.78;;;u;;;f;f;;d;u
p;12.13;x;e;n;t;p;;e;11.16;31.02;;;u;;;f;f;;d;u
p;12.03;x;e;n;t;p;;o;8.53;31.03;;;e;;;f;f;;d;u
p;10.25;x;e;y;t;p;;o;6.33;21.56;;;u;;;f;f;;d;a
p;11.23;x;e;y;t;p;;o;8.87;30.65;;;u;;;f;f;;d;a
p;11.04;x;e;n;t;p;;e;8.65;26.19;;;u;;;f;f;;d;u
p;10.62;x;e;n;t;p;;o;8.91;27.04;;;u;;;f;f;;d;u
p;12.12;x;e;y;t;p;;o;9.04;27.22;;;e;;;f;f;;d;a
p;12.06;x;e;y;t;p;;e;10.01;31.0;;;e;;;f;f;;d;u
p;10.46;x;e;y;t;p;;o;8.8;30.23;;;e;;;f;f;;d;u
p;10.78;x;e;y;t;p;;o;6.76;24.72;;;e;;;f;f;;d;a
p;11.49;x;e;y;t;p;;o;9.5;32.05;;;u;;;f;f;;d;a
p;11.4;x;e;y;t;p;;o;9.11;33.79;;;u;;;f;f;;d;u
p;9.73;x;e;y;t;p;;o;7.6;26.85;;;e;;;f;f;;d;u
p;11.3;x;e;y;t;p;;e;8.05;29.25;;;e;;;f;f;;d;a
p;9.24;x;e;y;t;p;;e;7.28;26.65;;;e;;;f;f;;d;a
p;11.81;x;e;n;t;p;;o;8.83;28.09;;;u;;;f;f;;d;u
p;11.01;x;e;y;t;p;;e;7.59;21.87;;;e;;;f;f;;d;u
p;10.44;x;e;n;t;p;;o;8.22;29.13;;;u;;;f;f;;d;u
p;11.44;x;e;y;t;p;;e;9.69;33.27;;;e;;;f;f;;d;u
p;10.12;x;e;y;t;p;;e;8.98;29.48;;;u;;;f;f;;d;u
p;12.26;x;e;n;t;p;;o;7.58;26.41;;;u;;;f;f;;d;a
p;11.29;x;e;y;t;p;;e;7.74;24.64;;;u;;;f;f;;d;u
p;10.06;x;e;y;t;p;;e;8.54;28.97;;;e;;;f;f;;d;u
p;13.87;x;e;n;t;p;;e;11.09;38.54;;;e;;;f;f;;d;u
p;12.37;x;e;n;t;p;;e;8.94;28.57;;;e;;;f;f;;d;a
p;11.65;x;e;y;t;p;;e;7.53;26.56;;;e;;;f;f;;d;u
p;10.51;x;e;n;t;p;;o;9.37;28.68;;;u;;;f;f;;d;u
p;9.71;x;e;y;t;p;;e;7.31;19.12;;;u;;;f;f;;d;a
p;11.13;x;e;y;t;p;;o;10.16;29.44;;;e;;;f;f;;d;u
p;12.17;x;e;n;t;p;;e;8.52;27.39;;;u;;;f;f;;d;a
p;13.25;x;e;n;t;p;;e;10.27;34.56;;;u;;;f;f;;d;a
p;11.7;x;e;n;t;p;;o;10.33;30.07;;;e;;;f;f;;d;u
p;12.0;x;e;y;t;p;;e;8.91;27.21;;;u;;;f;f;;d;u
p;12.26;x;e;y;t;p;;e;10.1;30.98;;;e;;;f;f;;d;a
p;10.2;x;e;n;t;p;;o;9.01;27.75;;;e;;;f;f;;d;u
e;3.04;x;k;n;f;p;;y;4.61;10.06;;;y;;;f;f;;d;a
e;3.47;x;d;n;f;p;;e;4.23;9.63;;;n;;;f;f;;d;a
e;3.67;x;k;n;f;p;;y;4.16;9.65;;;y;;;f;f;;d;a
e;3.74;x;d;n;f;p;;n;4.24;10.7;;;n;;;f;f;;d;a
e;3.89;x;k;n;f;p;;y;4.83;10.42;;;y;;;f;f;;d;a
e;3.17;x;d;n;f;p;;n;4.32;9.05;;;n;;;f;f;;d;a
e;3.57;x;d;n;f;p;;n;3.96;9.22;;;n;;;f;f;;d;a
e;3.37;x;k;n;f;p;;e;4.61;9.11;;;y;;;f;f;;d;a
e;3.0;x;k;n;f;p;;e;4.22;9.04;;;y;;;f;f;;d;a
e;4.04;x;d;n;f;p;;n;4.94;10.95;;;n;;;f;f;;d;a
e;4.15;x;d;n;f;p;;n;4.98;9.76;;;y;;;f;f;;d;a
e;4.0;x;k;n;f;p;;n;5.18;10.28;;;y;;;f;f;;d;a
e;3.5;x;k;n;f;p;;n;4.03;9.3;;;n;;;f;f;;d;a
e;4.06;x;d;n;f;p;;n;5.23;10.04;;;y;;;f;f;;d;a
e;4.0;x;d;n;f;p;;e;4.95;10.14;;;n;;;f;f;;d;a
e;3.86;x;d;n;f;p;;e;4.61;10.38;;;y;;;f;f;;d;a
